age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
46,3,37672,11,9,0,9,1,4,0,0,0,15,38,0
44,3,215468,9,13,5,6,4,2,0,0,0,7,38,0
54,3,87205,11,9,6,7,1,4,0,0,0,15,38,0
47,3,379118,5,4,2,2,0,2,1,0,0,60,38,1
37,3,202027,12,14,2,0,0,4,1,7688,0,50,38,1
21,3,85733,15,10,4,9,3,4,0,0,0,40,38,0
22,3,188569,15,10,4,0,1,4,0,0,0,20,38,0
47,3,323798,14,15,2,9,0,4,1,15024,0,55,38,1
21,3,357029,15,10,2,9,5,2,0,2105,0,20,38,0
50,1,191130,8,11,2,10,0,4,1,0,0,40,38,1
52,0,221532,9,13,2,10,0,4,1,0,0,45,38,1
22,3,270436,11,9,4,7,3,4,1,0,0,40,38,0
57,5,103948,14,15,2,9,0,4,1,0,0,30,38,1
47,3,218435,11,9,3,11,4,4,0,0,0,20,4,0
39,3,150057,12,14,4,11,1,4,1,0,0,50,38,1
31,3,254293,15,10,4,9,1,4,1,0,0,40,38,0
45,3,265097,11,9,2,7,0,4,1,0,1902,40,38,1
48,6,212954,12,14,2,9,0,4,1,15024,0,40,38,1
32,5,174789,9,13,2,9,0,4,1,0,0,50,38,1
30,1,108386,8,11,2,10,0,4,1,0,0,40,38,0
59,3,283005,1,7,0,0,4,4,0,0,0,40,38,0
35,3,22055,15,10,2,9,0,0,1,0,0,60,38,0
45,3,221780,15,10,0,5,1,4,1,0,0,30,38,0
32,3,381583,11,9,2,2,0,3,1,0,0,40,38,0
29,1,95393,11,9,4,7,3,4,1,0,0,20,38,0
52,3,326156,15,10,0,9,1,4,1,0,0,40,38,1
58,3,182123,11,9,2,6,0,4,1,0,0,44,38,0
35,3,111128,0,6,4,0,3,4,1,0,0,40,38,0
28,3,375313,11,9,2,6,0,1,1,0,0,40,29,0
21,3,191806,15,10,4,9,3,4,1,0,0,75,38,0
58,3,147707,11,9,2,3,0,4,1,15024,0,60,38,1
31,3,226696,11,9,4,2,1,4,1,0,0,50,38,1
48,1,121622,12,14,4,9,4,4,0,0,1380,40,38,0
22,5,199011,11,9,4,2,2,4,1,0,0,20,38,0
50,3,320510,9,13,2,3,0,4,1,0,1902,40,38,1
33,3,323619,15,10,4,0,4,4,0,0,0,40,38,0
41,3,104892,12,14,2,3,0,4,1,0,0,40,38,1
39,3,326342,1,7,2,7,0,2,1,2635,0,37,38,0
23,3,695136,11,9,4,5,1,4,1,0,0,30,38,0
22,3,243842,6,5,4,2,3,4,1,0,0,40,38,0
45,3,107682,12,14,0,3,1,4,0,0,0,40,38,1
43,3,200355,11,9,2,13,0,4,1,0,0,70,38,1
45,3,226246,11,9,0,5,1,4,1,0,0,50,38,0
52,0,279337,11,9,2,0,0,4,1,0,0,40,38,0
51,3,175339,9,13,2,11,0,4,1,0,0,47,38,1
63,5,78383,11,9,2,4,0,4,1,0,0,45,38,0
48,3,118717,9,13,0,9,1,2,0,0,0,40,38,0
18,3,300379,2,8,4,0,3,4,1,0,0,12,38,0
61,3,158712,11,9,0,9,1,4,0,0,0,99,38,0
33,1,96480,12,14,4,9,1,4,0,0,0,40,10,0
35,3,269300,11,9,5,7,1,2,0,0,0,40,38,0
44,3,569761,8,11,2,5,0,2,1,0,0,40,38,0
34,5,312197,11,9,2,13,0,4,1,0,0,75,25,1
67,3,184506,1,7,2,9,0,4,1,0,419,3,38,0
29,3,144556,11,9,2,6,0,4,1,0,0,45,38,0
27,3,168138,11,9,4,3,3,4,1,0,0,40,38,0
31,6,63704,9,13,4,9,1,4,0,0,0,40,38,0
41,3,177305,7,12,2,2,0,4,1,0,0,60,38,1
44,0,206553,8,11,0,12,1,4,1,0,0,40,38,0
34,3,268051,15,10,2,10,2,2,0,0,0,25,13,0
22,3,200318,7,12,4,0,1,4,0,0,0,15,38,0
25,3,431307,0,6,2,10,5,2,0,0,0,50,38,0
46,3,247043,11,9,2,13,0,4,1,0,0,40,38,1
18,3,347336,2,8,4,7,3,4,1,0,0,12,38,0
31,3,403468,15,10,5,7,4,4,0,0,0,50,25,0
27,1,332249,11,9,4,4,3,4,1,0,0,40,38,0
25,3,150062,15,10,2,9,0,4,1,0,0,45,38,0
61,3,133164,5,4,4,7,1,4,1,0,0,48,38,0
29,3,271466,8,11,4,9,1,4,1,0,0,43,38,0
23,3,198992,11,9,4,0,3,4,0,0,0,35,38,0
30,3,287908,11,9,2,6,0,2,1,0,0,40,38,0
23,3,376416,11,9,4,13,3,4,1,0,0,40,38,0
57,3,31532,9,13,2,13,0,4,1,0,0,40,38,0
27,3,205145,11,9,2,6,0,4,1,0,0,40,38,0
37,1,118909,11,9,0,0,4,2,0,0,0,35,38,0
49,3,298130,5,4,2,6,0,4,1,0,0,40,38,0
28,3,66095,11,9,2,11,0,4,1,0,0,40,38,0
54,5,52634,15,10,2,11,0,4,1,0,0,40,38,0
29,3,124680,9,13,4,11,1,4,0,13550,0,35,38,1
37,3,335168,15,10,2,11,0,4,1,0,0,55,38,0
29,3,200511,9,13,2,11,0,4,1,0,0,50,38,0
40,3,144594,11,9,2,0,0,4,1,2829,0,40,38,0
49,3,125421,11,9,2,2,5,4,0,0,0,40,38,1
26,3,293984,0,6,2,2,3,2,1,0,0,40,38,0
21,3,118023,11,9,4,4,3,4,1,0,0,24,38,0
23,3,227594,11,9,4,0,1,4,0,0,0,30,38,0
39,1,239119,12,14,0,9,1,2,1,0,0,40,5,0
44,5,120837,11,9,2,3,0,4,1,0,0,66,38,0
27,3,289147,9,13,4,9,3,4,0,0,0,40,38,0
76,5,225964,15,10,6,11,1,4,1,0,0,8,38,0
53,3,55139,11,9,4,4,1,4,1,0,0,10,38,0
40,3,341835,11,9,4,3,1,4,0,0,0,45,38,0
30,3,56121,11,9,4,2,1,4,1,0,0,40,38,0
33,5,202729,9,13,2,2,0,4,1,0,0,40,38,1
32,3,188048,9,13,4,0,3,4,0,0,0,40,38,0
29,3,228346,8,11,4,2,1,4,1,0,0,50,38,0
73,3,147551,15,10,2,9,0,4,1,0,2174,50,38,1
30,3,340917,11,9,4,2,1,4,1,0,0,40,38,0
50,3,270194,9,13,2,3,0,4,1,0,0,60,38,0
51,3,153486,11,9,2,6,0,4,1,0,0,45,38,1
66,3,178120,4,3,0,8,1,2,0,0,0,15,38,0
22,3,291547,4,3,2,9,5,3,0,0,0,40,25,0
34,5,204375,14,15,4,9,1,4,0,0,0,60,38,1
33,3,182771,9,13,4,9,3,1,1,0,0,80,29,0
27,3,135308,9,13,4,11,1,2,0,0,0,40,38,0
49,3,110015,8,11,2,2,0,4,1,0,0,45,11,0
58,3,275859,11,9,6,2,4,4,1,8614,0,52,25,1
23,6,199915,11,9,4,7,3,4,0,0,0,21,38,0
35,3,360799,11,9,2,2,0,4,1,7298,0,40,38,1
36,3,229180,15,10,0,2,4,4,0,0,0,40,4,0
38,3,161066,11,9,0,2,1,0,1,0,0,50,38,0
35,5,225399,11,9,4,6,3,4,1,8614,0,40,38,1
22,3,112693,11,9,2,2,0,4,1,0,0,35,38,0
54,3,138944,11,9,2,11,0,4,1,0,0,44,38,0
55,4,120920,12,14,0,9,1,4,0,0,0,35,38,0
48,1,177018,12,14,2,9,0,4,1,0,0,50,38,1
32,5,84119,11,9,2,2,0,4,1,0,0,45,38,0
56,3,204816,11,9,2,11,0,4,1,0,0,55,38,1
66,3,216856,12,14,2,11,0,4,1,0,0,50,38,0
35,3,241306,8,11,2,12,0,4,1,0,0,40,38,1
48,3,238726,11,9,6,0,4,4,0,0,0,40,38,0
29,3,132874,11,9,2,2,0,4,1,0,0,40,38,0
32,5,203408,11,9,2,2,0,4,1,0,0,44,38,0
74,4,228075,15,10,2,3,0,4,1,20051,0,25,38,1
30,3,104052,11,9,4,6,1,4,1,0,1741,42,38,0
32,5,350624,2,8,2,2,0,4,1,0,0,40,38,0
55,3,196126,9,13,5,2,1,4,1,0,0,40,38,0
29,3,74500,9,13,2,11,0,4,1,0,0,40,38,1
31,1,83671,15,10,4,0,1,2,0,0,0,40,38,0
24,3,33016,15,10,4,2,3,4,1,0,0,40,38,0
31,3,387116,15,10,4,0,1,2,0,0,0,36,22,0
60,1,93272,11,9,2,7,0,4,1,0,0,40,38,0
56,3,367200,11,9,0,2,2,4,1,0,0,40,38,0
41,3,268183,14,15,2,9,0,4,1,0,0,45,38,1
27,3,93021,11,9,4,0,4,3,0,0,0,40,38,0
28,3,209641,11,9,4,7,1,4,1,0,0,32,38,0
21,3,206681,1,7,2,9,5,4,0,0,0,40,38,0
26,3,88449,11,9,2,2,0,4,1,0,0,36,38,0
34,5,192259,14,15,2,9,0,4,1,0,0,35,38,1
26,3,197292,11,9,4,0,1,4,0,0,0,50,38,0
59,3,359292,3,2,2,6,0,4,1,0,0,40,25,0
38,3,296999,9,13,4,3,1,4,0,0,0,70,38,0
44,0,184099,11,9,2,0,0,4,1,0,0,40,38,1
44,1,101950,14,15,5,9,4,4,0,0,0,40,38,0
25,3,198986,9,13,4,0,1,4,1,0,0,40,38,1
65,5,226215,9,13,2,11,0,4,1,0,0,15,38,0
42,3,201723,11,9,0,0,4,4,1,0,0,40,38,0
65,0,179985,11,9,0,0,1,4,0,0,0,40,38,0
48,4,191277,8,11,2,3,0,4,1,0,0,50,38,1
23,3,234663,11,9,4,6,1,4,1,0,0,40,38,0
39,1,473547,0,6,0,5,3,2,1,0,0,40,38,0
39,3,65382,15,10,2,3,0,4,1,0,0,40,38,0
47,3,170850,9,13,2,12,0,4,1,0,0,48,38,0
41,1,176716,11,9,2,13,0,4,1,0,0,60,38,0
49,3,176814,15,10,2,2,0,4,1,0,0,50,1,0
57,3,145189,15,10,4,0,1,4,0,0,0,40,38,0
46,1,377622,11,9,2,7,0,4,1,0,0,40,38,0
45,3,202496,9,13,2,5,0,4,1,0,0,37,38,0
40,0,171231,9,13,4,0,1,4,1,0,0,40,32,0
55,1,165695,11,9,0,0,4,4,1,0,0,40,38,0
57,3,426263,12,14,0,3,4,4,1,0,0,40,38,1
33,3,213813,15,10,0,12,4,4,0,0,0,40,38,0
66,3,86010,0,6,6,13,1,4,0,0,0,11,38,0
29,3,29732,9,13,2,9,5,4,0,0,0,24,38,0
43,3,122473,6,5,4,6,4,2,0,0,625,40,38,0
51,3,191659,15,10,2,3,0,4,1,0,1887,65,38,1
42,1,180318,0,6,4,4,4,4,1,0,0,35,38,0
29,5,190636,15,10,2,2,0,0,1,0,1485,60,38,1
18,3,135315,6,5,4,11,3,3,0,0,0,32,38,0
44,5,71269,9,13,0,3,1,4,1,0,0,40,38,0
41,3,252127,15,10,6,9,4,2,0,0,0,20,38,0
43,3,339767,15,10,2,7,5,4,0,0,0,20,8,1
62,3,186611,11,9,4,9,1,4,1,0,0,40,38,0
20,3,296618,11,9,4,11,1,4,0,0,0,30,38,0
23,3,394612,9,13,4,12,3,2,1,0,0,40,38,0
35,3,112158,0,6,2,2,0,4,1,0,0,40,38,0
26,3,176077,15,10,4,9,4,4,0,0,0,40,38,0
48,5,104790,1,7,2,4,0,4,1,0,0,50,38,1
53,5,118793,0,6,2,2,0,4,1,0,0,50,38,1
36,0,218542,7,12,2,0,5,4,0,0,0,40,38,1
22,6,64292,9,13,4,9,3,4,0,0,0,43,38,0
36,3,156667,9,13,2,9,0,4,1,0,1902,50,38,1
19,3,249609,15,10,4,10,3,4,1,0,0,8,38,0
32,3,178623,7,12,4,11,1,2,0,0,0,46,37,0
23,3,100345,9,13,4,11,3,4,1,0,0,20,38,0
47,3,275095,15,10,0,6,1,4,0,0,0,40,38,0
45,3,148549,15,10,0,2,1,4,1,27828,0,56,38,1
26,3,328663,11,9,2,13,0,3,1,0,0,40,38,0
37,5,188774,9,13,4,10,1,4,1,0,0,55,38,1
24,3,51973,9,13,4,9,3,4,0,0,0,20,38,0
49,1,329144,15,10,2,10,0,4,1,0,0,44,38,1
63,5,159715,0,6,2,6,0,4,1,0,0,40,38,0
23,3,136824,15,10,4,7,3,4,1,0,0,20,38,0
33,3,79923,12,14,2,9,0,4,1,0,0,45,38,1
39,3,108069,15,10,4,2,4,4,0,0,0,40,38,0
34,3,115040,11,9,2,2,0,4,1,0,0,44,38,0
37,0,470663,15,10,4,2,1,4,1,0,0,40,38,0
37,0,408229,11,9,0,12,4,4,0,0,0,40,38,0
24,3,278107,11,9,4,2,3,4,1,0,0,60,38,0
43,3,188786,15,10,0,13,1,4,1,0,0,45,38,0
30,3,467108,9,13,4,9,1,4,1,0,0,45,38,0
31,3,263561,9,13,2,3,0,4,1,0,2246,45,38,1
46,5,197836,11,9,2,4,0,4,1,0,1672,50,38,0
45,1,209482,12,14,2,9,5,4,0,0,0,45,38,1
33,3,31449,7,12,0,6,4,0,0,0,0,40,38,0
49,3,176684,8,11,4,3,4,4,0,0,0,40,38,0
50,3,140741,1,7,4,6,2,4,0,0,0,40,38,0
90,3,87285,11,9,4,7,3,4,0,0,0,24,38,0
60,5,88570,8,11,2,13,5,4,0,0,0,15,10,1
26,3,248990,1,7,2,0,0,4,1,0,0,40,38,1
27,3,279608,4,3,2,4,0,4,1,0,0,40,25,0
28,3,67661,15,10,4,0,2,4,0,0,0,40,38,0
42,3,59474,11,9,0,6,1,4,1,0,0,40,38,0
40,3,168538,11,9,2,11,0,4,1,0,0,60,38,1
90,3,40388,9,13,4,3,1,4,1,0,0,55,38,0
17,3,130795,0,6,4,7,3,4,1,0,0,20,38,0
56,3,202220,15,10,5,12,4,2,0,0,0,38,38,0
18,3,436163,1,7,4,9,3,4,1,0,0,20,38,0
28,3,183155,9,13,2,9,0,4,1,0,0,55,38,0
23,3,214542,9,13,4,5,1,4,1,0,0,40,38,0
38,3,172538,9,13,2,3,0,4,1,15024,0,50,38,1
29,3,185127,11,9,2,11,0,4,1,0,0,50,38,0
29,3,136017,0,6,4,2,1,4,1,0,0,48,38,0
46,3,268022,9,13,2,11,0,4,1,0,0,40,38,1
18,3,54440,15,10,4,7,3,4,1,0,0,30,38,0
60,5,25825,11,9,0,2,1,4,1,0,0,50,38,1
63,3,383058,9,13,2,11,0,4,1,0,1848,40,38,1
38,6,364958,11,9,2,0,0,4,1,3464,0,40,38,0
46,3,228620,1,7,6,9,4,2,0,0,0,40,38,0
24,3,433330,11,9,0,6,1,4,1,0,0,40,38,0
48,3,83444,11,9,2,9,0,4,1,7298,0,40,38,1
50,3,73493,15,10,0,7,1,4,0,0,0,40,38,0
30,3,170065,15,10,2,2,0,4,1,0,0,40,38,0
33,3,198211,11,9,2,3,0,4,1,0,0,40,38,0
19,3,97261,2,8,4,5,1,4,1,0,0,40,38,0
63,6,109735,11,9,0,0,1,4,0,0,0,38,38,0
62,4,56248,9,13,2,4,0,4,1,0,2415,60,38,1
39,0,30916,15,10,2,3,0,4,1,0,1902,50,38,1
49,3,93639,9,13,2,3,5,4,0,0,0,43,38,0
20,3,181675,11,9,4,7,1,4,1,0,0,40,38,0
25,3,219130,15,10,4,7,1,3,0,0,0,40,38,0
58,3,373344,3,2,2,4,0,4,1,0,0,40,38,0
30,3,188146,11,9,2,6,0,4,1,5013,0,40,38,0
38,3,141550,0,6,0,2,1,4,1,0,0,40,38,0
46,3,24728,11,9,4,2,1,4,0,0,0,48,38,0
41,3,307468,11,9,2,13,0,4,1,0,0,50,38,0
28,3,210945,7,12,2,0,5,2,0,0,0,35,13,0
42,3,236323,11,9,0,2,4,4,0,0,0,40,38,0
31,3,207201,15,10,2,2,0,4,1,0,0,40,38,1
24,3,59146,9,13,2,3,5,4,0,0,0,40,38,0
60,5,154474,11,9,4,4,4,4,1,0,0,42,38,0
22,3,300871,15,10,4,0,3,4,1,0,0,40,38,0
27,5,140863,6,5,2,2,0,4,1,0,0,40,38,0
28,3,192283,12,14,3,11,1,4,0,0,0,80,38,1
38,3,203761,8,11,4,12,1,4,0,2354,0,40,38,0
47,3,27624,8,11,4,7,1,4,0,0,0,55,38,0
42,6,333530,15,10,2,3,5,4,0,0,0,40,38,1
20,3,227554,15,10,3,11,3,2,0,0,0,18,38,0
21,3,73679,15,10,4,3,3,4,0,0,0,40,38,0
37,3,263094,9,13,2,3,0,4,1,7298,0,40,38,1
45,3,46406,12,14,2,9,0,4,1,0,0,36,8,1
59,3,291529,0,6,6,6,1,4,1,0,0,52,38,0
32,3,83253,15,10,2,13,0,4,1,0,0,60,38,0
49,3,166809,9,13,0,3,4,4,0,0,0,40,38,1
29,3,173611,15,10,4,11,3,4,0,0,0,40,38,0
50,3,30447,8,11,2,13,0,4,1,0,0,45,38,0
25,3,166415,11,9,4,13,4,4,1,0,0,52,38,0
30,3,341051,12,14,2,3,0,4,1,15024,0,60,38,1
25,3,195481,11,9,2,0,2,4,1,0,0,40,38,0
27,3,423250,15,10,2,3,0,4,1,0,0,60,38,0
46,3,164427,11,9,0,0,3,4,0,0,0,45,38,0
22,3,133833,15,10,4,7,3,4,0,0,0,25,38,0
22,3,229456,15,10,4,0,3,2,0,0,0,35,38,0
18,3,156764,1,7,4,7,3,4,1,0,0,40,38,0
20,3,431745,15,10,4,0,1,2,0,0,0,14,38,0
23,3,135138,9,13,4,11,3,1,1,0,0,40,38,0
47,3,70754,11,9,2,2,0,4,1,0,0,40,38,0
24,3,258298,8,11,4,12,1,4,1,0,0,45,38,0
49,3,274720,11,9,2,2,0,2,1,0,0,40,38,0
37,3,178948,9,13,2,3,5,4,0,7688,0,45,38,1
90,3,46786,9,13,2,11,0,4,1,9386,0,15,38,1
55,5,396878,15,10,2,3,0,2,1,0,0,25,38,0
40,5,34037,11,9,4,4,1,4,1,0,0,70,38,0
40,3,147206,11,9,2,2,0,4,1,0,0,40,38,1
33,3,157747,7,12,2,5,0,4,1,0,0,40,38,0
44,3,160323,11,9,4,2,1,2,1,0,0,40,38,0
23,3,296613,15,10,4,9,3,4,0,0,0,32,38,0
31,5,33117,12,14,4,9,1,4,1,0,0,45,8,0
36,6,437890,11,9,4,3,4,2,1,0,0,90,38,0
52,3,152373,15,10,2,11,0,4,1,0,0,40,38,0
31,5,80145,15,10,2,2,0,4,1,0,0,40,38,0
32,3,232766,15,10,4,0,1,4,0,0,0,40,38,0
55,1,161662,12,14,2,3,0,4,1,0,0,55,38,1
69,5,107548,6,5,2,0,0,4,1,0,0,40,38,0
36,3,261241,11,9,2,6,0,4,1,0,0,50,38,1
21,3,189888,7,12,4,9,1,4,1,0,0,55,38,0
22,3,99697,11,9,4,5,3,4,0,0,0,40,38,0
33,3,122116,11,9,2,11,0,4,1,0,0,45,38,0
49,3,97411,5,4,4,6,1,1,1,0,0,45,24,0
22,3,272615,1,7,4,2,3,4,1,0,0,40,38,0
33,1,251521,9,13,4,3,1,4,0,0,0,50,38,0
80,5,34340,5,4,6,4,1,4,1,0,0,35,38,0
50,6,78649,15,10,3,0,4,0,0,0,0,40,38,0
25,3,96268,1,7,0,3,4,4,0,0,0,40,38,0
31,3,145139,9,13,2,2,0,4,1,0,0,40,38,1
49,3,175070,15,10,0,7,4,4,0,0,0,40,38,0
25,3,193051,11,9,4,3,3,4,1,0,0,25,38,0
35,3,217605,11,9,2,5,5,4,0,0,0,40,38,0
64,3,47298,10,16,2,9,0,4,1,0,0,60,38,1
22,3,207782,7,12,4,5,3,4,1,0,0,20,38,0
20,6,349365,11,9,4,7,1,4,0,0,0,40,38,0
25,3,60485,15,10,4,0,3,4,0,0,0,30,38,0
41,3,177905,12,14,2,9,0,4,1,0,0,45,38,1
31,3,288983,15,10,4,10,1,4,1,0,0,40,38,0
17,3,216137,1,7,4,11,3,4,0,0,0,8,38,0
44,3,210525,9,13,2,9,0,4,1,0,0,40,38,1
29,3,178469,11,9,4,11,1,4,0,0,0,40,38,0
41,3,180138,11,9,4,11,1,4,1,0,0,50,38,0
32,6,131588,15,10,4,12,4,2,0,0,0,20,38,0
49,5,126268,9,13,2,2,0,4,1,0,0,50,38,0
17,3,112795,0,6,4,7,3,4,0,0,0,15,38,0
46,3,139268,12,14,2,3,0,4,1,0,0,45,38,1
33,3,130057,7,12,4,2,1,4,1,0,0,45,38,0
17,3,98675,6,5,4,7,4,4,0,0,0,20,38,0
41,1,34987,9,13,2,9,0,4,1,0,0,35,38,1
49,3,171301,11,9,2,6,5,2,0,0,0,40,38,0
90,3,47929,11,9,2,6,0,4,1,0,0,40,38,0
52,3,186303,15,10,2,3,0,4,1,15024,0,55,1,1
47,3,235986,11,9,4,3,3,4,0,0,0,50,4,0
47,3,140664,9,13,0,11,1,4,1,0,0,45,38,0
43,3,83827,11,9,0,6,1,4,0,0,0,24,38,0
35,3,146042,15,10,0,6,1,0,1,0,0,40,38,0
29,3,133696,9,13,4,9,1,4,1,8614,0,45,38,1
37,3,179481,9,13,2,6,0,4,1,0,0,40,38,1
38,3,111499,14,15,4,9,1,4,0,0,0,50,38,1
35,3,215310,1,7,0,5,2,4,1,0,0,40,38,0
27,3,195678,9,13,2,9,0,4,1,0,0,40,38,0
29,3,152461,9,13,4,9,4,4,0,14344,0,50,38,1
60,3,134152,6,5,0,9,1,2,1,0,0,35,38,0
60,3,130684,15,10,2,2,0,4,1,0,0,55,38,0
65,3,143554,15,10,5,0,1,4,0,0,0,38,38,0
32,3,76773,15,10,0,6,4,4,0,0,0,40,38,0
55,3,176012,6,5,2,12,5,4,0,0,0,23,38,0
37,3,80410,1,7,2,7,0,4,1,0,0,40,38,0
21,3,253583,11,9,4,5,3,4,1,0,0,40,38,0
46,3,128796,9,13,2,3,0,4,1,0,0,44,38,1
69,3,209236,11,9,2,0,0,4,1,0,0,36,38,0
38,3,107302,15,10,2,11,0,4,1,0,0,60,38,1
23,6,287988,9,13,4,9,1,4,1,10520,0,40,38,1
40,5,89413,11,9,2,2,0,4,1,0,1672,40,38,0
28,1,86615,11,9,4,7,3,2,1,0,0,30,38,0
49,4,86701,15,10,2,2,0,1,1,0,0,56,38,1
21,3,270043,0,6,4,9,4,4,0,0,0,30,38,0
35,3,113481,10,16,2,9,0,4,1,0,0,60,38,0
24,3,161198,9,13,4,9,1,4,1,0,0,25,38,0
29,3,253856,9,13,2,13,0,4,1,0,0,20,38,0
24,3,353010,9,13,4,0,1,4,1,0,0,10,38,0
20,3,39615,15,10,4,2,3,4,1,0,0,40,38,0
52,4,254211,12,14,2,9,0,4,1,15024,0,60,38,1
27,3,359155,9,13,2,9,5,4,0,0,0,40,38,1
44,3,147206,15,10,2,3,0,4,1,0,0,40,38,0
22,3,58916,15,10,4,0,1,4,0,0,0,30,38,0
41,1,160893,13,1,4,5,3,4,0,0,0,30,38,0
52,3,380633,4,3,6,7,4,4,0,0,0,40,25,0
64,5,30664,8,11,2,4,0,4,1,0,0,30,38,0
19,3,126501,1,7,4,0,3,0,0,0,0,15,34,0
52,5,165278,8,11,2,3,0,4,1,0,0,40,38,0
43,3,273230,15,10,2,3,0,4,1,0,0,50,38,1
51,3,99185,9,13,2,3,0,4,1,0,0,60,38,1
23,3,44064,15,10,5,7,1,4,1,0,2559,40,38,1
30,3,59496,9,13,2,11,0,4,1,2407,0,40,38,0
29,3,234447,15,10,0,0,1,2,0,0,0,40,38,0
60,3,230165,9,13,2,9,0,2,1,0,0,40,38,0
36,3,108293,11,9,6,7,4,4,0,0,0,24,38,0
19,0,234151,11,9,4,0,4,2,0,0,0,40,38,0
38,3,201454,15,10,0,0,4,4,0,0,0,40,38,0
46,3,98350,0,6,3,7,1,1,1,0,0,37,2,0
58,5,261230,15,10,0,9,1,4,0,0,0,40,38,0
69,3,197080,2,8,2,13,0,4,1,9386,0,60,38,1
27,3,106935,9,13,2,3,0,4,1,0,0,45,38,0
25,3,211231,11,9,2,12,2,4,0,0,0,48,38,1
18,3,32059,1,7,4,5,3,4,1,0,0,40,38,0
27,6,68393,9,13,4,0,1,4,0,0,0,40,38,0
26,3,137678,11,9,4,7,1,4,1,0,0,40,38,0
46,4,116338,12,14,2,3,5,4,0,0,0,50,38,1
53,3,335481,11,9,2,0,5,2,0,0,0,32,38,0
33,1,147921,11,9,6,7,4,4,0,0,0,40,38,0
17,3,174298,1,7,4,7,3,4,1,0,0,20,38,0
30,3,177531,11,9,4,11,4,2,0,0,0,25,38,0
32,3,186788,11,9,2,13,0,4,1,0,0,40,38,0
40,1,303212,9,13,2,9,0,4,1,0,0,40,38,1
18,3,36882,11,9,4,0,3,4,0,0,0,20,38,0
38,3,173047,9,13,0,0,4,1,0,0,213,40,29,0
35,3,184117,9,13,4,0,3,4,0,0,0,40,38,0
23,3,172047,11,9,4,5,3,4,1,0,0,40,38,0
25,3,469697,15,10,2,2,3,4,1,0,0,40,38,0
30,3,350979,11,9,2,2,0,1,1,0,0,40,24,0
24,3,385540,11,9,2,11,0,4,1,0,0,40,25,0
44,3,79531,11,9,2,2,0,4,1,0,0,45,38,0
52,3,126978,11,9,2,6,5,1,0,0,0,40,2,0
49,3,169042,11,9,5,9,4,4,0,0,625,40,32,0
24,3,194604,9,13,4,11,3,4,0,0,0,15,38,0
20,6,200819,11,9,4,13,3,4,1,0,0,40,38,0
49,3,157272,11,9,5,11,4,4,1,0,0,50,38,0
51,4,208302,7,12,2,11,0,4,1,0,0,38,38,1
42,3,78765,15,10,2,2,0,4,1,3103,0,45,38,1
61,3,143800,0,6,2,13,0,4,1,0,0,50,38,1
37,0,32528,11,9,2,0,0,4,1,0,0,40,8,1
23,3,176486,15,10,4,7,2,4,0,0,0,25,38,0
65,3,23580,9,13,0,0,1,4,0,0,0,40,38,0
55,3,376058,6,5,4,9,3,4,0,0,0,45,38,0
90,3,166343,3,2,6,9,1,2,0,0,0,40,38,0
61,3,192237,0,6,0,11,4,4,0,0,0,40,38,0
47,1,172246,12,14,2,9,0,4,1,0,0,60,38,1
35,3,177121,11,9,0,7,1,4,0,0,0,35,38,0
62,4,24050,11,9,6,11,1,4,0,0,0,15,38,0
43,3,191814,7,12,2,11,0,4,1,7688,0,50,38,1
27,3,333296,9,13,4,7,1,4,1,0,0,30,38,0
62,0,258124,12,14,2,0,0,4,1,0,0,40,21,1
22,3,215477,15,10,4,13,3,4,1,0,0,40,38,0
19,3,97261,11,9,4,4,1,4,1,0,0,40,38,0
56,3,172071,11,9,0,7,4,2,0,0,0,40,22,0
28,3,309620,15,10,2,11,0,3,1,0,0,60,38,0
37,3,138940,1,7,2,2,0,4,1,0,0,40,38,0
42,3,37869,15,10,2,2,0,4,1,0,0,40,38,0
45,3,227791,15,10,2,11,0,4,1,0,1740,50,38,0
49,3,337666,11,9,0,6,1,2,1,0,0,40,38,0
32,1,250585,9,13,4,9,1,4,0,0,0,50,38,0
32,3,164507,11,9,4,5,1,4,1,0,0,40,3,0
67,3,174603,11,9,4,3,1,4,0,0,0,35,38,0
21,3,212661,0,6,4,0,1,4,0,0,0,39,38,0
50,3,38310,5,4,0,7,2,4,0,0,0,40,38,0
44,3,139338,2,8,0,13,4,2,1,0,0,40,38,0
26,3,57600,9,13,2,9,0,4,1,0,0,40,38,0
39,3,201410,11,9,2,5,0,4,1,0,0,40,38,0
33,3,130021,11,9,2,13,0,4,1,0,0,40,38,0
71,5,172046,5,4,2,4,0,4,1,0,0,50,38,0
21,3,216181,15,10,4,11,3,4,1,0,0,35,38,0
54,3,76344,9,13,4,7,1,4,0,0,0,50,38,0
56,3,32855,11,9,0,9,1,4,1,0,0,40,38,0
34,3,64830,7,12,0,3,1,4,0,0,0,45,38,0
47,6,187087,9,13,2,3,0,4,1,0,0,40,38,1
42,0,153143,15,10,0,0,2,4,0,0,0,40,32,0
35,6,349066,11,9,0,6,3,4,1,0,0,40,38,0
31,6,113129,15,10,4,7,3,4,0,0,0,65,38,0
30,3,297155,15,10,0,0,4,2,0,0,0,40,38,0
48,0,110457,15,10,0,3,1,4,1,0,0,40,38,0
26,3,108658,11,9,4,6,1,4,1,0,0,40,38,0
